sampled_date,TDC_PHD.TIC_22019_max,TDC_PHD.TDI_22021.AUXSUMMERA_mean,TDC_PHD.PIC_22041_mean,prop_10% vol,TDC_PHD.FIC_22004_max,TDC_PHD.FI_22013_min,TDC_PHD.FIC_22004_std,TDC_PHD.TIC_22015_mean,TDC_PHD.FIC_22001_min,TDC_PHD.TDI_22021.AUXSUMMERA_min,TDC_PHD.FIC_22001_mean,prop_Aromáticos,TDC_PHD.TIC_22011_max,prop_70% vol,prop_60% vol,prop_Parafínicos,TDC_PHD.TIC_22011_mean,TDC_PHD.FI_22013_mean,prop_Punto Final,TDC_PHD.TIC_22015_std,TDC_PHD.FIC_22004_min,TDC_PHD.TDI_22009.AUXSUMMERA_max,TDC_PHD.TIC_22004_min,TDC_PHD.PIC_22041_min,prop_40% vol,prop_80% vol,TDC_PHD.PIC_22041_std,prop_50% vol,TDC_PHD.TDI_22009.AUXSUMMERA_min,TDC_PHD.TDI_22021.AUXSUMMERA_max,TDC_PHD.TIC_22019_min,TDC_PHD.TDI_22009.AUXSUMMERA_std,TDC_PHD.TDI_22017.AUXSUMMERA_std,TDC_PHD.TIC_22015_min,TDC_PHD.PIC_22041_max,prop_95% vol,prop_Vol . Recuperado,TDC_PHD.TDI_22009.AUXSUMMERA_mean,prop_Residuo,TDC_PHD.TDI_22013.AUXSUMMERA_std,TDC_PHD.TIC_22011_min,prop_Vol. Evaporado a 70 °C,TDC_PHD.TDI_22017.AUXSUMMERA_min,prop_Pérdidas,prop_5% vol,prop_Nafténicos,TDC_PHD.FIC_22004_mean,TDC_PHD.FIC_22001_max,TDC_PHD.FI_22013_max,TDC_PHD.TI_22030_std,TDC_PHD.TIC_22004_std,prop_30% vol,TDC_PHD.TDI_22013.AUXSUMMERA_min,prop_Azufre,TDC_PHD.TI_22030_min,TDC_PHD.TI_22030_mean,prop_Benceno,TDC_PHD.TDI_22013.AUXSUMMERA_mean,TDC_PHD.TIC_22004_max,prop_90% vol,prop_Densidad a 15ºC,prop_Nitrógeno,TDC_PHD.TDI_22017.AUXSUMMERA_max,TDC_PHD.TDI_22013.AUXSUMMERA_max,prop_IBP,prop_Olefinas,TDC_PHD.TDI_22017.AUXSUMMERA_mean,TDC_PHD.TIC_22004_mean,TDC_PHD.TIC_22015_max,TDC_PHD.TIC_22019_std,TDC_PHD.TIC_22019_mean,TDC_PHD.TDI_22021.AUXSUMMERA_std,TDC_PHD.FI_22013_std,prop_20% vol,TDC_PHD.TIC_22011_std,TDC_PHD.TI_22030_max,TDC_PHD.FIC_22001_std
2025-03-27 07:01:27,504.44286,42.284097333333335,4.138742166666667,,24113.02734,7379.12646,37.89253928459119,503.929733,49.9086,41.78171,50.08659433333333,,504.61821,,,,504.0254068333333,7501.9233555,,0.18163073647245506,23941.93994,96.9328,503.64383,4.12897,,,0.0031755896778809783,,96.32288,42.76669,503.55686,0.13670400433631594,0.15005524743440116,503.56891,4.14593,,,96.66600466666667,,0.23961255751450794,503.4754,,57.48758,,,,24014.2501605,50.25692,7649.61475,0.047549597210564884,0.15151774740449284,,81.45053,0.0,14.96158,15.127725166666666,,81.96568,504.22235,,0.7542,0.4,58.0506,82.52951,,,57.77154566666666,503.9555233333333,504.32788,0.21496581929710104,504.0389651666666,0.23033981220727756,60.483137018415725,,0.2745263676045271,15.2111,0.10466228217328528
2025-03-30 07:00:52,508.61493,44.30851433333333,4.146308166666667,,24103.3418,6184.48486,50.38479396849039,508.03387116666664,49.6658,43.55415,49.93641316666666,,510.2995,,,,508.398315,6447.0605395,,0.18479232904775147,23896.02148,95.47751,507.77945,4.13833,,,0.0030001624202736802,,94.6799,44.73886,507.42083,0.17497236526430648,0.24164536315502289,507.66428,4.15242,,,95.03940850000001,,0.5809586045138911,507.68011,,59.88153,,,,24010.481055166667,50.19068,6673.65405,0.0735530185878862,0.23022991323928382,,74.65152,,14.51224,14.614193,,75.2538485,508.75293,,0.7551,,60.86627,76.76312,,,60.4597275,508.131703,508.47736,0.30069005928375436,508.0485826666666,0.29332779349821597,98.41277969855483,,0.805086171171627,14.7619,0.13058329693707157
2025-04-01 07:01:37,509.41708,46.16819483333334,4.1345955,,24059.9375,6142.59616,27.437481570522596,509.01092116666666,49.68844,45.35988,49.94719416666667,10.1,509.30249,,,44.8,509.0172725,6304.9880075,,0.20802784455971826,23938.89478,91.02072,508.40085,4.12855,,,0.003608686988318686,,89.94745,46.80228,508.24321,0.21659019495226248,0.20700931212241566,508.7095,4.14529,,,90.61805616666668,,0.14492693815874308,508.6361,,57.35031,,,45.1,23997.70916166667,50.14157,6432.98083,0.04157626280445806,0.22178014879984176,,73.39766,,14.7619,14.851955166666666,0.01,73.676604,509.55472,,0.7547,,58.2388,74.04272,,0.1,57.621137833333336,509.1282351666667,509.62695,0.2894106446568386,508.9837,0.3010219249714713,63.56565590414927,,0.15650730369730126,14.91166,0.09392596157940475
2025-04-03 07:01:39,513.47821,48.42665366666667,4.135821,106.6,24060.75195,6162.20264,43.479682343009884,513.2112201666666,49.77835,47.88358,49.9865,,513.40962,118.4,114.9,,513.2201518333334,6357.2819131666665,156.9,0.19996247962035438,23838.07617,87.78571,512.78439,4.12993,110.9,123.3,0.0028193199684933144,112.4,87.12863,49.02116,512.56854,0.1329372425845671,0.18305705104430178,512.84919,4.14195,142.3,97.9,87.59352466666668,1.0,0.13663083703464607,513.00902,,55.13861,1.1,106.1,,23987.830988499998,50.12708,6566.69629,0.39272998708072754,0.18911791239785858,109.6,72.59183,0.0,13.71276,14.845663666666667,,72.80678983333334,513.65656,132.3,0.7551,0.5,55.94809,73.15469,103.9,,55.5495895,513.3765996666666,513.66578,0.20093465339229202,513.1169918333333,0.2577409156693115,94.60511390044381,108.3,0.11136848342307624,15.1612,0.08316836279193324
2025-04-06 07:00:58,509.11436,41.279412666666666,4.170143166666667,,24094.71875,5445.67969,33.39146590394592,491.99005500000004,49.88757,40.43357,50.06614033333334,,492.52526,,,,492.00216816666665,5590.4922424999995,,0.2552746080867937,23946.42615,113.35489,491.19424,4.16163,,,0.0037018376067387486,,112.46512,41.96151,507.41754,0.24877435641203413,0.20551197509227317,491.49905,4.17757,,,112.9356195,,0.2290155191507056,491.57895,,50.89536,,,,24020.97950266667,50.19533,5766.82373,0.12398892585140456,0.2592672876363108,,77.4176,,10.45591,10.681065333333333,,77.853485,492.25527,,0.7566,,51.59879,78.33223,,,51.193855666666664,491.77918916666664,492.54031,0.4211415711919513,508.5103073333333,0.3546046912079152,68.49988678068341,,0.2522906807329779,10.90774,0.06743620148757891
2025-04-08 07:01:23,494.43488,38.10656933333333,4.153440666666667,,23903.45117,5168.28711,39.635878980543595,494.1406826666667,49.68405,37.69791,49.97039566666667,,494.3027,,,,494.0742833333333,5344.512869333334,,0.22475231205887633,23686.00195,110.75998,493.86804,4.14487,,,0.00327616656240689,,109.9585,38.63586,493.75445,0.17295701556217277,0.24828564302268033,493.75581,4.16039,,,110.31103316666668,,0.21379270166620656,493.82223,,50.77869,,,,23779.858668833334,50.10843,5532.35547,0.23457834271190414,0.13452504852876587,,77.55768,,11.10845,11.582393166666666,,77.95516583333333,494.42915,,0.7636,,51.68147,78.3551,,,51.227751,494.14532883333334,494.57373,0.1595708685646148,494.0586926666667,0.2071883594651336,79.45265290350378,,0.1445433367736144,11.86065,0.0728929695841931
2025-04-10 07:01:21,493.47827,37.970584,4.1138596666666665,,23902.84619,5895.46802,31.03581808348185,492.92785699999996,49.86807,37.32239,49.99282683333333,,493.26768,,,,492.952248,6059.805391333333,,0.22396409973589854,23745.86426,102.1352,492.49985,4.10618,,,0.0024998535324324916,,101.57465,38.56521,492.42123,0.12996333964005052,0.23592593315248328,492.59848,4.11896,,,101.88226066666667,,0.12351694228811139,492.62363,,49.46555,,,,23817.310429,50.13148,6262.06982,0.1923771042447589,0.16705380662490857,,74.18036,0.0,11.71019,12.060347833333333,,74.455735,493.25422,,0.7631,0.5,50.54425,74.69626,,,49.86442983333333,492.8892815,493.66058,0.2554809265455278,493.0292105,0.2755607110823377,75.71035708472344,,0.13924091048201995,12.46185,0.056195600753436076
2025-04-13 07:00:36,506.33385,40.01527433333333,4.1040676666666664,,24109.39355,6192.86823,37.72570244082466,506.0735876666667,49.81128,39.43884,50.084698,,506.30162,,,,506.0457768333333,6305.7791645,,0.1495851797173394,23946.86292,100.92111,505.82097,4.09857,,,0.0026308362830140585,,100.32585,40.41515,505.59327,0.1090770504605574,0.15317768301508453,505.8018,4.11052,,,100.59389466666667,,0.14220027223298973,505.63594,,50.03439,,,,24010.737503666667,50.25365,6429.51855,0.1370382532416608,0.12083317855656582,,71.25069,,11.7604,11.970633999999999,,71.5977865,506.32468,,0.7523,,50.54461,71.93091,,,50.27617583333333,506.0457665,506.35831,0.18132177015017595,505.99394466666666,0.22715123096005108,59.00270813251815,,0.15903565900628042,12.31159,0.07347458720825598
2025-04-15 07:01:22,515.34092,38.7990165,4.108677666666667,,24119.77698,7479.63647,33.690254292032336,515.0298845,49.74848,38.38249,49.949519499999994,10.4,515.37051,,,49.8,515.0889616666667,7823.363721833333,,0.14668153558916813,23954.96484,109.78644,514.69538,4.10139,,,0.003553533627663735,,109.2028,39.24756,514.6908,0.0995024815548076,0.14013751900622162,514.72445,4.11776,,,109.52823016666666,,0.14144613713853021,514.86259,,50.14726,,,39.8,24023.977295166664,50.17127,8543.38177,0.05078963795599014,0.1380845517383467,,72.46141,,24.8344,24.908556833333332,0.01,72.77266933333334,515.37545,,0.7517,,50.69864,73.04209,,0.1,50.484728000000004,515.1065468333334,515.27914,0.15029113257068383,515.0351083333333,0.17999131977022603,193.0121699759568,,0.13629105837795027,25.03172,0.07511721769781694
2025-04-17 07:01:46,513.36657,45.02652883333334,4.1192865,,24349.82813,5196.26617,131.92374935584405,499.4120973333333,49.82314,44.38188,50.12352666666666,,495.29856,,,,494.9237243333333,5424.281754166667,,0.30091713932891145,23860.35974,112.64166,494.44876,4.10946,,,0.004744583289733905,,111.66664,45.53989,512.4035,0.19603409056524007,0.18545130029559737,498.94897,4.12736,,,112.112442,,0.18997893312368994,494.65478,,47.60145,,,,24044.283957833333,50.41135,5706.86835,0.04575529647307663,0.1758494361414412,,69.44849,0.0,25.229,25.2757985,,69.77513116666667,495.08667,,0.7519,0.6,48.3898,70.1227,,,47.98218516666667,494.77895950000004,500.07486,0.22349440303511925,512.9005413333333,0.28312704449722315,106.3125553603568,,0.15396355615851193,25.37694,0.1542667653023013
2025-04-20 07:00:56,498.40682,37.6266465,4.156624,,24870.22266,4847.97952,42.421647905006644,497.9894605,49.70458,37.20152,49.98996616666667,,498.41898,,,,498.0309755,5069.532133500001,,0.11988935481542191,24675.23254,108.98983,497.5686,4.15156,,,0.0025843244535769493,,108.41115,38.19811,497.45059,0.14141614559238558,0.12186675752153943,497.67015,4.16193,,,108.71850716666667,,0.13104100395104334,497.78746,,48.0167,,,,24788.827308,50.18902,5215.44598,0.12682900701872774,0.18841691063434188,,70.3808,,11.35301,11.522043,,70.62786233333333,498.33483,,0.7514,,48.66461,71.03748,,,48.315069,497.99633850000004,498.18463,0.20283329516819099,497.97975016666663,0.1946630262859304,81.66298847599701,,0.15292581396778246,11.798,0.0812914501120983
2025-04-22 07:01:42,499.43849,36.31763383333334,4.053201166666667,,24868.8457,4326.55234,34.20606472179864,499.07612750000004,45.81443,35.90697,45.9711005,9.9,499.42502,,,52.8,499.0644173333333,4403.6135195,,0.13203333557782973,24714.68457,112.15529,498.39499,4.04576,,,0.0036654895812230828,,111.47448,36.88597,498.57042,0.16579015440157843,0.1160886762473145,498.88844,4.06064,,,111.89919533333334,,0.15824266835606524,498.58804,,46.79541,,,37.4,24804.13659966667,46.09464,4530.70572,0.08238414074847425,0.25697089870598905,,68.291,,10.73206,10.8840515,0.01,68.72586616666668,499.52631,,0.7505,,47.26434,69.109,,0.1,47.017208833333335,499.0094925,499.43647,0.20569815016175605,499.0196611666667,0.23839248539296745,59.037991446037765,,0.2057466134479199,11.09905,0.05576811878328922
2025-04-24 07:02:01,497.54914,34.36797683333334,3.8615566666666665,,24916.45313,6165.68848,38.25938489914156,497.05790766666667,39.6743,33.71414,40.032675000000005,,497.45401,,,,497.05574516666667,6362.951717166667,,0.12375359045456,24720.18494,103.86683,496.80284,3.85227,,,0.0037896118788196447,,103.08713,34.96868,496.53619,0.17667642548936593,0.12105172410601737,496.79572,3.86966,,,103.45513816666667,,0.22698852271807674,496.56001,,44.12213,,,,24833.784993833335,40.19538,6596.28888,0.30129182213100975,0.20936253932862406,,65.55891,0.0,23.99225,24.533674833333333,,66.06147683333333,497.61649,,0.752,0.9,44.68774,66.53513,,,44.41827833333333,497.18817733333333,497.41033,0.2801553533315295,497.03685616666667,0.3207606883511413,78.82378807210458,,0.2125824096115391,25.05639,0.10163730465045877
2025-04-27 07:00:54,503.44036,37.17061266666666,4.019056666666667,,24906.33447,4733.65527,46.55887456519823,502.99051016666664,45.48588,36.85849,45.79960916666666,,503.76924,,,,502.96921833333334,4891.432450666666,,0.1362057008375547,24667.30603,102.28333,502.47288,4.01418,,,0.003253505888264571,,101.39511,37.65598,502.68313,0.17593050703516477,0.1419355370322268,502.68977,4.02775,,,101.85369833333333,,0.25883020116723604,502.43449,,46.51917,,,,24800.938010833335,46.20398,5104.31473,0.08234837071031877,0.22609023321411098,,66.53662,,10.60969,10.787832,,66.930189,503.52255,,0.749,,47.26382,67.65081,,,46.8722555,502.99197666666663,503.31743,0.21297071260275108,503.0017565,0.21763414560162997,81.75934454446151,,0.31978326200441237,10.94538,0.15950413070780917
2025-04-29 07:01:36,506.35646,36.94015266666667,4.0496945,,24879.50256,4113.9747,27.95559873004312,505.95820199999997,45.64797,36.49103,45.967538833333336,10.7,506.71286,,,48.8,506.0770363333333,4300.258934333334,,0.15851719153733762,24736.50061,101.57806,505.51379,4.04424,,,0.0029453545296083076,,100.60747,37.3677,505.5248,0.23760522550537727,0.1348851530331839,505.59746,4.05806,,,101.051263,,0.19344867492891044,505.59897,,48.86518,,,40.5,24813.524720999998,46.15121,4439.66351,0.09378281364663917,0.25597126384467195,,71.87202,,10.66617,10.861726333333333,0.01,72.28712566666667,506.60248,,0.7544,,49.37823,72.76934,,0.1,49.17976116666667,505.94477900000004,506.19495,0.19693844909021505,505.9383076666667,0.20313168514885152,71.18554767300239,,0.2595175239304727,11.05828,0.09211387451560571
2025-05-01 07:01:46,505.64536,38.04369616666667,4.048958,,24921.22876,4654.75867,33.94121819301216,505.0057845,45.6108,37.53065,45.91279883333333,,505.76551,,,,505.00241033333333,4814.806114666667,,0.2596280803310041,24740.48218,93.3663,504.66039,4.0392,,,0.004261690521576972,,92.75647,38.87347,504.54842,0.1530839485637855,0.163170727414742,504.58854,4.05708,,,93.1256765,,0.18997914120552997,504.57039,,50.38519,,,,24838.591214833334,46.23331,4991.92413,0.09873337559214283,0.17809303323313894,,76.90418,0.0,10.41197,10.664701333333333,,77.27707183333334,505.32045,,0.7504,0.6,51.10079,77.87774,,,50.63196716666666,505.04423049999997,505.4581,0.2583159827389678,504.97242650000004,0.30615407270003675,76.51723558968594,,0.2787219593555677,10.95165,0.13065931667588085
2025-05-04 07:00:49,509.69172,42.110327833333336,4.048979666666667,,24980.49927,4998.34076,62.61311687143477,509.08588233333336,45.52394,41.47166,46.01287333333333,,509.72248,,,,509.090945,5189.385712833333,,0.2406226052708925,24743.89368,82.1499,508.57298,4.03985,,,0.0031982664619417977,,81.40488,42.56535,508.38055,0.14407280036956122,0.20739179599101598,508.60401,4.05417,,,81.78518933333334,,0.23509520552152333,508.29476,,57.53485,,,,24829.169163166665,46.27054,5370.57922,0.0930473279395754,0.22087594080965903,,72.54456,,10.81677,11.0860135,,73.21371133333334,509.64431,,0.7508,,58.33528,73.57391,,,58.001942166666666,509.1305355,509.7298,0.304032176540401,509.089929,0.2788150555602958,78.58692252105259,,0.26766812719030003,11.3342,0.15596259380590657
2025-05-06 07:01:43,509.73544,41.911262,4.035164333333333,,25072.44531,2852.98141,58.85664880875336,508.9710876666667,45.2319,40.99082,45.88745033333333,13.1,509.59066,,,46.9,509.003417,3073.5729398333333,,0.29923515087620295,24811.20313,77.09085,508.61718,4.02662,,,0.004546772879286573,,76.16113,42.81762,508.19491,0.24608129166121903,0.24932651698424915,508.2012,4.04456,,,76.56681833333333,,0.21556141892361444,508.51747,,56.11933,,,40.0,24927.987313166668,46.223,3283.37032,0.10561254267876256,0.32394057115233216,,66.53996,,10.70696,10.999315333333334,0.01,66.92069733333334,509.80681,,0.7543,,57.02252,67.47827,,0.1,56.622708833333334,509.10167233333334,509.40202,0.38308067742116986,508.9871296666667,0.41067982329345054,92.97198196833135,,0.2562628575512646,11.20253,0.2208513173597727
