sampled_date,TDC_PHD.PIC_40401_min,TDC_PHD.TI_25405_max,TDC_PHD.TI_40131_mean,TDC_PHD.TIC_40401_min,TDC_PHD.FI_20007_mean,prop_Vanadio,TDC_PHD.ZI_25501_std,TDC_PHD.FIC_20209_min,TDC_PHD.FI_40401_min,TDC_PHD.TI_40134_max,prop_80% m/m,prop_KUOP,TDC_PHD.TI_25405_mean,TDC_PHD.TI_25202_max,TDC_PHD.FIC_10520_std,prop_40% m/m,TDC_PHD.FIC_40402_max,TDC_PHD.FIC_25108_min,TDC_PHD.ZI_25201_std,prop_5% m/m,TDC_PHD.TIC_20002_std,prop_Sodio,prop_Hierro,TDC_PHD.TI_40131_max,TDC_PHD.ZI_25201_min,TDC_PHD.ZI_25201_max,TDC_PHD.TI_25205_std,prop_Densidad a 50 °C,TDC_PHD.TI_25202_mean,TDC_PHD.FIC_10520_mean,prop_Calcio,TDC_PHD.FIC_25511_std,TDC_PHD.TI_25405_std,TDC_PHD.FIC_40402_min,TDC_PHD.TIC_20002_min,TDC_PHD.FIC_20209_max,TDC_PHD.FI_20007_max,TDC_PHD.TIC_40401_std,TDC_PHD.TI_25202_min,prop_Densidad corregida a 15 °C,TDC_PHD.TI_25405_min,prop_50% m/m,TDC_PHD.FIC_20209_mean,TDC_PHD.TI_40135_max,prop_70% m/m,TDC_PHD.TI_40131_min,TDC_PHD.FI_40401_mean,prop_Niquel,TDC_PHD.FIC_20209_std,TDC_PHD.FIC_25511_min,TDC_PHD.FI_40401_max,TDC_PHD.ZI_25501_min,TDC_PHD.TI_40134_min,TDC_PHD.TI_25205_min,prop_Nitrógeno final,TDC_PHD.TI_40135_min,prop_FBP (99.5% m/m),TDC_PHD.ZI_25201_mean,prop_Niquel + Vanadio,TDC_PHD.TIC_40401_max,TDC_PHD.TI_25202_std,TDC_PHD.FI_20007_min,TDC_PHD.FIC_40402_std,prop_Densidad a 15ºC,TDC_PHD.TI_40134_mean,TDC_PHD.FIC_10520_min,TDC_PHD.FIC_10520_max,TDC_PHD.FIC_25108_std,prop_90% m/m,TDC_PHD.FIC_25108_mean,prop_30% m/m,prop_Residuo Carbonoso,TDC_PHD.FIC_25511_mean,TDC_PHD.TI_40134_std,TDC_PHD.ZI_25501_mean,prop_10% m/m,prop_95% m/m,TDC_PHD.TI_40135_std,TDC_PHD.ZI_25501_max,TDC_PHD.FIC_40402_mean,prop_60% m/m,TDC_PHD.PIC_40401_std,TDC_PHD.FIC_25511_max,TDC_PHD.FI_40401_std,TDC_PHD.FIC_25108_max,prop_20% m/m,TDC_PHD.PIC_40401_mean,TDC_PHD.TIC_20002_mean,TDC_PHD.TIC_20002_max,prop_Azufre (% peso),TDC_PHD.TI_40131_std,TDC_PHD.PIC_40401_max,TDC_PHD.TIC_40401_mean,TDC_PHD.TI_25205_mean,prop_IBP (0.5% m/m),TDC_PHD.FI_20007_std,TDC_PHD.TI_40135_mean,TDC_PHD.TI_25205_max
2025-03-11 23:00:05,12.92644,735.44344,23.047160166666668,100.69443,79.65553566666667,,0.5886266769911623,24.59273,3362.06554,27.27184,,,733.5372983333333,512.78138,0.6771230030839265,,30.29677,899.46515,2.643946056761333,,0.22972717386839286,,,23.16788,52.65303,61.55721,1.6499799819852787,,509.9311335,14.003966166666666,,0.4146529114138141,0.7921308851192987,29.41478,179.907,25.11046,79.95612,0.3211800267619652,508.01456,,731.68256,,24.938009166666667,36.1452,,22.94538,3564.3579251666665,,0.11264693333961466,378.99515,3840.7796,55.53929,26.96332,515.17961,,35.11337,,55.9128135,,101.88665,1.2973979867435947,79.05904,0.20740529907170374,,27.1373515,11.54073,15.89149,0.8635367895730336,,901.5429488333334,,,380.04205533333334,0.08019721183337827,56.72879433333333,,,0.4005489542754588,57.65754,29.742093166666667,,0.030324028638244998,380.83209,134.94582329231713,903.41679,,12.996774166666667,180.38711,180.73316,,0.06989363452725131,13.05808,101.13727583333333,517.6912903333333,,0.19633074650948687,35.53658316666667,521.39459
2025-03-12 23:00:24,12.92879,754.16626,22.999398166666666,100.50582,80.05994866666667,,0.4387974547226472,22.7882,3301.73857,27.11759,,,752.5013635,505.84646,0.08518056123835593,,29.30676,898.46454,0.7524188766863155,,0.06797978489214071,,,23.04212,48.54153,52.25561,1.5955588473937774,,503.42584366666665,17.023488,,0.7142899070925898,0.6732943416523555,28.58564,199.52903,23.17063,80.72873,0.22633297092207236,501.26563,,751.20805,,23.010093333333334,36.16674,,22.94538,3423.199666,,0.10772605187747529,378.00632,3583.89111,51.40812,27.04046,507.40814,,35.99443,,49.967114,,101.43193,1.049387169182082,79.60416,0.1590304164286297,,27.082397333333333,16.81454,17.26145,0.9103693150988381,,900.241591,,,379.9916405,0.025577150877404274,52.633299666666666,,,0.03420843195028335,53.58019,28.952647833333334,,0.034050730632545365,381.64752,58.1836352546177,902.13861,,13.001128999999999,199.6304495,199.75578,,0.021006163864703643,13.07341,101.09257416666667,510.80234816666666,,0.2240874624153537,36.06979066666667,514.59603
2025-03-13 23:00:15,12.89353,712.08855,23.567836166666666,99.66953,61.294984500000005,,0.7441164456889442,19.79182,3354.2301,26.75117,,,709.2222646666667,533.04694,0.1475849612873616,,28.24298,898.13127,1.268065094539909,,0.07737721281285811,,,23.7191,53.80128,59.46539,3.3623865283280003,,529.3267101666667,9.949571333333333,,0.5093602707463522,1.3020383484777223,27.60955,189.3438,21.08588,61.69687,0.22367744601883655,523.59448,,706.46453,,20.289248833333332,36.76008,,23.48704,3611.697831,,0.37795702060873165,379.28461,3890.23189,62.55209,26.57756,530.00613,,36.53043,,56.476546,,100.6042,2.209354039029209,60.93285,0.14293923887264712,,26.65027266666667,9.44861,10.18587,0.5774798477053497,,899.5078040000001,,,380.1730743333334,0.03417339811214385,63.984299,,,0.056196953361536725,65.42446,27.931708,,0.045888062451633155,381.60109,128.78961177533336,901.36033,,12.997335833333333,189.47680016666666,189.70639,,0.061980153168180806,13.09661,100.24265033333333,538.9253438333333,,0.18979006278057114,36.639373,544.32678
2025-03-14 23:00:12,12.92253,768.70862,25.078840666666668,99.69621,80.93748950000001,,0.41792047288766104,21.96409,3398.17596,28.37995,,,766.9339286666667,505.96288,0.11705609937795586,,27.98063,897.53958,0.9711860454477464,,0.13789695756396542,,,25.17815,42.47616,46.32914,1.1572158661787721,,504.160349,16.473025333333332,,0.9014028604693127,0.9257044946976067,27.28904,199.32439,22.86834,81.55284,0.17677451914342043,502.19482,,764.64612,,22.2807815,36.76008,,24.99466,3596.2207591666665,,0.2470292082491921,378.0923,3741.71924,52.47708,28.274,508.40652,,36.56871,,44.40542766666667,,100.44639,0.8010579040660948,80.28234,0.1358069851363932,,28.297277333333334,16.24242,16.78918,1.2563270394872477,,900.3687708333333,,,380.06069433333334,0.026261082559084496,53.195657,,,0.040783219811485756,54.23071,27.696639833333332,,0.030006493103352776,382.40725,61.238153152673355,902.4494,,12.999935666666666,199.56669283333335,199.75446,,0.038519456799005675,13.05876,100.0187395,511.4150128333333,,0.2240088819775486,36.69820766666667,513.61215
2025-03-15 23:00:16,12.91798,751.99566,24.913816833333332,102.20257,80.64410016666668,,0.5381407433070755,24.27059,3147.0623,28.69774,,,749.3308446666667,507.72916,0.04947739674652999,,30.81785,897.13132,0.7693790457117597,,0.04776810765339092,,,24.95602,46.63781,50.48153,2.10417413371595,,504.111925,15.011341,,0.5956193721890463,1.3498713588909497,30.25474,199.99961,25.19424,81.00343,0.14826444877560796,500.83664,,746.04309,,24.719249833333333,36.07101,,24.84011,3403.6633105,,0.30618750981118764,378.49127,3569.05559,52.96247,28.50515,507.05133,,35.91784,,48.667904,,102.82298,1.4957228095297297,80.19363,0.14119257586434544,,28.596366166666666,14.90456,15.1116,1.58541505240793,,899.8027181666668,,,379.9441205,0.06443233357934411,54.26541616666667,,,0.04326524593013969,55.59311,30.524944333333334,,0.035732848330779506,381.4619,80.78508441038153,903.41205,,12.998531000000002,200.09144883333332,200.22853,,0.03978214647222911,13.07635,102.50101766666667,511.52565799999996,,0.18455636916204046,35.99368383333333,516.45575
2025-03-16 23:00:07,12.91576,767.32992,26.510660499999997,102.15167,80.853265,,0.4228137835961233,19.65893,3371.93616,29.5448,,,764.8421463333333,506.23056,0.02610492206927418,,31.30344,897.01981,0.9333816716075825,,1.2265788866365601,,,26.65472,44.24715,48.398,1.8958505516503237,,504.06390350000004,17.99482383333333,,0.7916962310245035,1.1274441453051935,30.71003,201.00603,21.45131,81.29817,0.3312206544350741,499.82041,,762.41477,,20.641673333333333,38.01286,,26.21097,3556.4948653333336,,0.683835644129433,378.50576,3728.82129,50.49465,28.96732,505.94504,,35.07505,,46.5659455,,103.18037,1.348940088997469,80.45403,0.15277403299190095,,29.31168166666667,17.94371,18.06452,1.1245569380938027,,899.7255604999999,,,380.06210949999996,0.21749488764821207,51.426853333333334,,,0.7356324268833915,52.47554,31.001234,,0.03359925372918609,382.3165,92.5106978236211,902.29067,,12.996643833333334,202.25327883333333,206.33685,,0.1293137507785787,13.05719,102.757231,511.8158163333334,,0.1451952574107591,37.582164166666665,514.85492
2025-03-17 23:00:17,12.94796,753.94113,26.570374,101.96628,84.43474533333332,,0.3755874655108959,22.46916,3966.04454,30.07391,,,750.7853838333334,516.95358,0.041447254369888345,,30.31712,895.24118,1.6610955888409222,,0.11381523309757136,,,26.72223,60.37596,66.87888,1.2505595283661404,,515.5490075,18.001626333333334,,0.8845799933399306,1.6054221035381557,29.80002,200.53789,25.47824,84.71766,0.23641102260783745,513.53798,,746.88617,,23.531516166666666,32.72893,,26.39428,4091.077507,,0.9548407466366287,378.42834,4230.26583,56.16647,29.81419,520.89754,,32.54975,,64.157941,,102.88248,0.9185163611298285,83.99084,0.12906223003621548,,29.925352999999998,17.89578,18.10347,2.25231750306956,,900.4539206666667,,,379.96071283333333,0.05569697607042696,56.8493455,,,0.03643085316985239,57.43125,30.019834666666668,,0.02242158728259827,382.54978,59.73062936590447,904.49347,,13.00003,200.78372616666667,200.98381,,0.09753793635194458,13.04612,102.50205716666666,523.7448858333333,,0.18016621772230465,32.63555483333333,525.50912
2025-03-18 23:00:06,12.95667,747.84985,25.659986,102.34727,85.24502816666667,,0.2506609523167799,25.02326,4176.69592,31.1603,,,746.8376219999999,516.96837,0.06143837814828369,,20.23034,898.03406,0.7053528226042739,,0.08030522746827079,,,25.74776,56.11631,59.77521,0.9133753940165519,,515.8601181666667,17.994027000000003,,1.000037734518719,0.6215885527565419,19.85894,199.8515,25.68097,85.60473,0.17922058770671173,513.95026,,745.24832,,25.30751366666667,33.54129,,25.57401,4267.153056333334,,0.17240391018577464,377.77669,4399.29443,61.29426,30.97769,521.9298,,33.31107,,57.61234966666667,,103.09566,0.6763045592828014,84.68333,0.07866375978134933,,31.068262833333335,17.85956,18.11227,0.6978672503765125,,899.4269233333333,,,380.11714283333333,0.04281779695294781,61.8373335,,,0.06511027206747443,62.57524,20.033312333333335,,0.01833683327480579,382.58078,55.56051746422346,901.47206,,13.001697833333333,199.97897650000002,200.09922,,0.0396257578102169,13.04559,102.75098616666668,524.3528548333333,,0.18710633105352478,33.44947033333333,526.07611
2025-03-19 23:00:04,12.88942,751.03125,27.141477000000002,102.15499,84.88563466666666,,0.44454545651526073,27.37449,3952.84314,29.77571,,,749.6913075,517.90163,0.04164349228362554,,25.44198,897.78949,1.686631774734096,,0.07494260266294725,,,27.27184,53.49569,60.66302,1.4289240062086073,,515.556425,18.0044625,,0.6052403249658996,0.8847748211194002,24.65209,199.76337,27.6635,85.31572,0.23219471886137902,512.27344,,746.89819,,27.4998735,34.23171,,27.00189,4241.601802333334,,0.07910792612423918,378.83806,4489.23291,60.37364,29.54479,519.72542,,33.9249,,58.14028883333334,,103.10981,1.0200528457372202,84.41149,0.17241934744779241,,29.670892833333333,17.89717,18.11439,1.2948966583311423,,900.0207608333333,,,380.0259325,0.05987676157393609,61.55265633333333,,,0.07513960904721013,62.62617,25.0265805,,0.032184901618668556,382.47425,104.93059150827256,902.26918,,13.003596,199.916589,200.06624,,0.07612163848134401,13.06186,102.639278,524.252934,,0.17781625307942772,34.07054883333333,527.67608
2025-03-20 23:00:04,12.9435,755.42078,26.322941166666666,103.18427,85.57869133333334,,0.31567799146762593,27.07745,4348.76424,30.122,,,753.0991546666667,516.50014,0.057025888390727676,,21.82192,897.34785,1.1937045875956342,,0.22416010719086496,,,26.44251,56.85789,62.61383,0.9056419926501749,,514.9002023333334,17.997554166666664,,0.6435888889485,0.9137090627681088,21.16439,199.3277,28.44553,85.98245,0.15573363469588877,513.15227,,751.27231,,27.555969166666667,33.56047,,26.19168,4404.846716,,0.3832309843250541,378.48444,4550.42537,59.27555,29.69874,520.78804,,33.25351,,59.7218165,,103.87563,0.639633296648101,85.2127,0.14299385211499074,,29.922728666666668,17.86762,18.1169,1.4702449870397862,,900.1336738333333,,,379.965005,0.12225931179352141,59.9764325,,,0.07713565598976924,60.54418,21.465007166666666,,0.025781346857033996,381.63101,52.67816049510795,902.56675,,12.997445,199.77217466666667,200.09704,,0.06263686397900056,13.04631,103.49051200000001,523.1933783333333,,0.1796307607331884,33.42943233333333,525.36722
2025-03-21 23:00:16,12.9234,758.96895,26.720348333333334,103.81345,85.41037516666667,,0.5819798114271559,30.55563,4232.7627,30.50666,,,756.064527,517.40688,0.06191645980035583,,21.21047,897.18146,1.2010067006534872,,0.07737770043644873,,,26.95368,54.63296,60.9825,1.6929233980772758,,514.4755146666666,17.99498583333333,,0.6284777566666201,1.2215517048650806,20.77523,199.85859,32.78239,85.8966,0.15359897634170921,511.65051,,753.65974,,31.8022885,34.27005,,26.50039,4521.184248833333,,0.6441340366194065,377.5548,4730.84204,61.00391,30.31434,518.62427,,33.88655,,57.489953,,104.37283,1.1455395860089173,84.74628,0.10963776434317424,,30.413122333333334,17.85452,18.1278,1.2296217739549198,,900.0073158333333,,,379.75358083333333,0.054652432338961235,62.230137166666665,,,0.11176842831659681,63.25123,20.986614,,0.025947105868244016,380.75671,122.96114914659327,901.91595,,12.992812333333335,199.9930835,200.13277,,0.1460556187207006,13.04535,104.082457,523.0873851666666,,0.22714795131085164,34.132866666666665,527.50182
